Sr.No.,Test Description,Steps Action,Expected result ,Test Type,Actual Results,Status,Comments
1,To verify homepage loads successfully,1. Open browser. -> 2. Enter URL: https://www.saucedemo.com/ -> 3. Press Enter.,Homepage should load completely within an acceptable time frame without any error messages.,Functionality,,Pass,
2,To verify client logos are correct on homepage.,1. Open browser. -> 2. Visit URL: https://www.saucedemo.com/ -> 3. Check client logos on homepage.,Client logos should be correctly displayed.,UI/UX,,Pass,
3,To verify numbers shown in 'Our AI Impact' section are increased from 0 till actual value when website is loaded for a) Agents Built & Deployed b) Workflows Powered by AI Agents c) Avg Time Saved per Workflow d) Audio Recordings Processed,1. Open browser. -> 2. Visit URL: https://www.saucedemo.com/ -> 3. Immediately Scroll till 'Our AI Impact' section on homepage. -> 4. Check whether values are increasing from 0 to actual numbers when website is reloaded.,The numbers shown in 'Our AI Impact' section should increase from 0 till actual value when website is loaded for a) Agents Built & Deployed -> 20 b) Workflows Powered by AI Agents -> 12 c) Avg Time Saved per Workflow -> 60% d) Audio Recordings Processed -> ~2500,Content,,Pass,
4,"To verify visibility and clickability of ""Platform"" UX link","1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Platform"" link.","""Platform"" link should be visible. Upon clicking, it should navigate to the Platform section i.e. youtube video of the page.",UI/UX,,Pass,
5,"To verify visibility and clickability of ""Solutions"" UX link","1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Solutions"" link.","""Solutions"" link should be visible. Upon clicking, it should navigate to the Solutions section of the page.",UI/UX,,Pass,
6,"To verify visibility and clickability of ""Enterprise"" UX link","1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Enterprise"" link.","""Enterprise"" link should be visible. Upon clicking, it should navigate to the Technology section of the page.",UI/UX,,Pass,
7,"To verify visibility and clickability of ""Blog"" UX link","1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Blog"" link.","""Blog"" link should be visible. Upon clicking, it should navigate to the Blog page.",UI/UX,,Pass,
8,"To verify visibility and clickability of ""About"" UX link","1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""About"" link.","""About"" link should be visible. Upon clicking, it should navigate to the Our Story section on the homepage.",UI/UX,,Pass,
9,"To verify functionality of ""Book a Demo"" button (main banner)","1. Open homepage. -> 2. Locate the ""Book a Demo"" button in the main banner. -> 3. Click the button.",A form of Contact us should appear.,UI/UX,,Pass,
10,"To verify functionality of ""Saas"" logo (main banner) at top right of website","1. Open homepage. -> 2. Locate the ""Book a Demo"" button in the main banner. -> 3. Click the button. -> 4. Click Saas logo on top right of website.",User should be redirected to Homepage.,Functionality,,Pass,
11,To verify theme change button is working correctly.,1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the theme change button shaped like sun/moon.,The webpage theme should change when clicked on the theme change button. The theme should be applied consistently on all the pages of website. Also the theme change button logo should be of theme to be applied i.e. the theme change button should have sun logo when theme is dark and theme change button logo should be moon when theme is light.,Functionality,,Pass,
12,To verify UX bar is always available on page.,1. Open homepage. -> 2. Observe the UX bar. -> 3. Scroll on the page down then up slowly.,To UX bar should always be available on the page.,UI/UX,,Pass,
13,"To verify functionality of ""Learn More ->"" button (main banner)","1. Open homepage. -> 2. Locate the ""Learn More->"" button in the main banner. -> 3. Click the button.",The user should be redirected to Login page.,UI/UX,,Pass,
14,To verify login functionality is working correctly.,"1. Open homepage. -> 2. Locate the ""Learn More->"" button in the main banner. -> 3. Click the button. -> 4. Login using Google account-> 5. Logout -> 6. Login using Microsoft account",Ths should be able to login using google account and microsoft account. The user should be able to log out. The user should be redirected to pharma.Saas after successful login.,Functionality,,Pass,
15,"To verify ""Platform"" section page content.","1. Open browser -> 2.Navigate to the ""Platform"" section.","All relevant text, images, youtube video thumbnail and sections related to the Saas AI platform should be available and visible correctly.",Content,,Pass,
16,To verify all built in youtube video controls are working correctly in Platform section of page.,"1. Open browser -> 2.Navigate to the ""Platform"" section.-> 3. Click on youtube video -> 4. Click on video to play pause -> 5. Turn volume up and down using volume bar -> 6. Mute/Unmute volume of video by clicking on volume button -> 7. Click on Subtiles button to turn subtitles on/off. -> 8. Click on Fullscreen button to make and exit video full screen -> 9. Click on Add to watchlist button to check if user is able to add the video in watchlist -> 10. Click on Share button to share video link -> 11. Click on Youtube button to open video in youtube website -> 12. Click on Saas logo to open Saas youtube page on youtube website.",All youtube functionalities should work as expected in the youtube video.,Functionality,,Pass,
17,"To verify ""Enterprise Foundation"" section page content.","1. Open browser -> 2. Visit the website -> 3.Scroll to the ""Enterprise Foundation"" section.","All relevant text,logos, images and sections related to the Saas AI platform should be available and visible correctly.",Content,,Pass,
18,"To verify ""Solutions"" section page content for different use cases.","1. Open browser -> 2. Visit the website -> 3.Scroll to the ""Use cases"" section. -> 4. Select and view content for different use cases namely a) Brand Management b) Patient Support c) Field Force Assistance.","Content specific to each use case should be displayed accurately, namely for a) Brand Management, 2) Patient Support, 3) Field Force Assistance.",Content,,Pass,
19,To verify 'Listen to demo' option works correctly on Patient Support section of Use cases.,"1. Open browser -> 2. Visit the website -> 3.Scroll to the ""Use cases"" section. -> 4. Select and view content for 'Patient Support' -> 5. Click on 'Listen to demo' option","When clicked on 'Listen to Demo' button, user should hear jasmine AI assistant audio in Hindi language and the button name should change to 'Pause Demo'. When clicked again the audio should pause and button name should change to Listen demo and audio should start form where it was paused from. ",Functionality,,Pass,
20,"To verify ""Technology"" section page content.","1. Open browser -> 2. Visit the website -> 3.Scroll to the ""Technology"" section.","All relevant text,logos, images and sections related to the Saas AI platform should be available and visible correctly.",Content,,Pass,
21,"To verify ""Transformation"" section page content.","1. Open browser -> 2. Visit the website -> 3.Scroll to the ""Transformation"" section.","All relevant text,logos, images and sections with difference between traditional and saas model related to the Saas AI platform should be available and visible correctly.",Content,,Pass,
22,"To verify ""Our Story"" section page content.","1. Open browser -> 2. Visit the website -> 3.Scroll to the ""Our Story"" section.","All relevant text,logos, images and sections related to the Saas AI platform with timeline should be available and visible correctly.",Content,,Pass,
23,"To verify ""FAQ"" section page content.","1. Open browser -> 2. Visit the website -> 3.Scroll to the ""FAQ"" section. -> 4.Click on any 1 question such as 'Pricing and Plans' -> 5.Click on second question appeared on right side of web page -> 6.Click the question again -> 7.Click on cross x symbol of first question on right side -> 8.Click on any other FAQ on left side such as 'Integration and API'. ","2 questions regarding the FAQ should appear on right side of the webpage when FAQ question is clicked. Arrow of dropdown for FAQ should point rightward instead of downward when clicked. Second question on right side of webpage should show answer when clicked upon and should hide when clicked again. Cross 'x' symbol when clicked for 1st question on right side should hide the answer of question. All relevant text,logos, images and sections related to the Saas AI platform with timeline should be available and visible correctly.",Content,,Pass,
24,"To verify functionality of ""Saas"" logo at bottom of website page.","1. Open homepage. -> 2. Locate the ""Book a Demo"" button in the main banner. -> 3. Click the button. -> 4. Click Saas logo on bottom of website page.",User should be redirected to Homepage at top.,Functionality,,Pass,
